RowId,Location
6996,42.76784896850586
6997,45.702186584472656
6998,28.89056968688965
6999,-33.628597259521484
7000,34.96201705932617
7001,-0.056041836738586426
7002,24.492389678955078
7003,50.44981384277344
7004,-17.480039596557617
7005,22.347698211669922
7006,-25.0523624420166
7007,35.68949890136719
7008,45.81977844238281
7009,43.30059814453125
7010,56.12330627441406
7011,42.31084442138672
7012,-8.396872520446777
7013,39.23855209350586
7014,30.368539810180664
7015,-26.96558952331543
7016,61.328346252441406
7017,15.628267288208008
7018,74.35757446289062
7019,45.00288391113281
7020,27.65308952331543
7021,9.289800643920898
7022,13.16187572479248
7023,30.72475242614746
7024,15.053778648376465
7025,52.499507904052734
7026,39.837799072265625
7027,42.56837463378906
7028,26.914451599121094
7029,-31.319189071655273
7030,32.56547927856445
7031,-0.04566997289657593
7032,22.81761932373047
7033,46.99938201904297
7034,-16.274200439453125
7035,20.81771469116211
7036,-23.32806396484375
7037,33.23837661743164
7038,42.67800521850586
7039,40.33428955078125
7040,52.281097412109375
7041,39.411956787109375
7042,-7.813577651977539
7043,36.54826736450195
7044,28.29534339904785
7045,-25.11200523376465
7046,57.1295051574707
7047,14.560555458068848
7048,69.26609802246094
7049,47.4852409362793
7050,29.18280029296875
7051,9.797465324401855
7052,13.886699676513672
7053,32.421573638916016
7054,15.884729385375977
7055,55.400054931640625
7056,42.04111862182617
7057,44.92491912841797
7058,28.400440216064453
7059,-33.05580139160156
7060,34.367610931396484
7061,-0.05346934497356415
7062,24.077001571655273
7063,49.59401321411133
7064,-17.180959701538086
7065,21.96822166442871
7066,-24.624691009521484
7067,35.0815544128418
7068,45.04053497314453
7069,42.56487274169922
7070,55.17033767700195
7071,41.59184265136719
7072,-8.25220012664795
7073,38.5712890625
7074,29.854331970214844
7075,-26.50585174560547
7076,60.286922454833984
7077,15.363446235656738
7078,73.0947494506836
7079,46.596763610839844
7080,28.635292053222656
7081,9.615763664245605
7082,13.627273559570312
7083,31.814252853393555
7084,15.587319374084473
7085,54.361900329589844
7086,41.25251388549805
7087,44.08147430419922
7088,27.868581771850586
7089,-32.43423843383789
7090,33.722599029541016
7091,-0.0506778210401535
7092,23.626249313354492
7093,48.66535568237305
7094,-16.856416702270508
7095,21.55643653869629
7096,-24.160606384277344
7097,34.421852111816406
7098,44.1949462890625
7099,41.76651382446289
7100,54.13623046875
7101,40.81162643432617
7102,-8.095210075378418
7103,37.84721755981445
7104,29.296344757080078
7105,-26.00697135925293
7106,59.15683364868164
7107,15.076078414916992
7108,71.72441101074219
7109,45.227294921875
7110,27.791379928588867
7111,9.335695266723633
7112,13.227402687072754
7113,30.878149032592773
7114,15.128899574279785
7115,52.76172637939453
7116,40.036983489990234
7117,42.78141403198242
7118,27.048789978027344
7119,-31.476184844970703
7120,32.728397369384766
7121,-0.04637506604194641
7122,22.93147087097168
7123,47.233943939208984
7124,-16.35617446899414
7125,20.921724319458008
7126,-23.445283889770508
7127,33.405006408691406
7128,42.89158630371094
7129,40.53594207763672
7130,52.542293548583984
7131,39.60902404785156
7132,-7.8532304763793945
7133,36.73115539550781
7134,28.436281204223633
7135,-25.238012313842773
7136,57.41494369506836
7137,14.633138656616211
7138,69.61221313476562
7139,43.38387680053711
7140,26.655405044555664
7141,8.958699226379395
7142,12.689142227172852
7143,29.61807632446289
7144,14.511828422546387
7145,50.607757568359375
7146,38.400779724121094
7147,41.03142166137695
7148,25.945281982421875
7149,-30.186559677124023
7150,31.39011573791504
7151,-0.04058319330215454
7152,21.996244430541992
7153,45.30714797973633
7154,-15.682807922363281
7155,20.067346572875977
7156,-22.482397079467773
7157,32.03624725341797
7158,41.137149810791016
7159,38.87948989868164
7160,50.39672088623047
7161,37.9902229309082
7162,-7.527505397796631
7163,35.22883987426758
7164,27.278562545776367
7165,-24.202930450439453
7166,55.070220947265625
7167,14.036905288696289
7168,66.7690200805664
7169,58.8681640625
7170,36.197330474853516
7171,12.125375747680664
7172,17.21040153503418
7173,40.202396392822266
7174,19.695077896118164
7175,68.7005844116211
7176,52.14451217651367
7177,55.730926513671875
7178,35.21448516845703
7179,-41.01909637451172
7180,42.63134765625
7181,-0.08923353254795074
7182,29.85193634033203
7183,61.49178695678711
7184,-21.33892822265625
7185,27.24390983581543
7186,-30.570411682128906
7187,43.53350067138672
7188,55.87398910522461
7189,52.79328536987305
7190,68.41902160644531
7191,51.58778762817383
7192,-10.263517379760742
7193,47.84791946411133
7194,37.00312042236328
7195,-32.89737319946289
7196,74.7653579711914
7197,19.04512596130371
7198,90.65116882324219
7199,50.860504150390625
7200,31.26274871826172
7201,10.487736701965332
7202,14.872243881225586
7203,34.72874069213867
7204,17.01457405090332
7205,59.34392547607422
7206,45.0369758605957
7207,48.12911605834961
7208,30.420940399169922
7209,-35.417076110839844
7210,36.81797409057617
7211,-0.06407412886619568
7212,25.789384841918945
7213,53.12194061279297
7214,-18.41387939453125
7215,23.532567977905273
7216,-26.387714385986328
7217,37.58772659301758
7218,48.25286865234375
7219,45.597801208496094
7220,59.098838806152344
7221,44.55583953857422
7222,-8.84859561920166
7223,41.32199478149414
7224,31.974090576171875
7225,-28.401065826416016
7226,64.58007049560547
7227,16.455137252807617
7228,78.30058288574219
7229,46.87986373901367
7230,28.80974769592285
7231,9.673660278320312
7232,13.709936141967773
7233,32.00776672363281
7234,15.682085037231445
7235,54.69269561767578
7236,41.50379180908203
7237,44.350223541259766
7238,28.038049697875977
7239,-32.63228988647461
7240,33.928123474121094
7241,-0.05156730115413666
7242,23.769874572753906
7243,48.96125793457031
7244,-16.959827423095703
7245,21.687646865844727
7246,-24.308481216430664
7247,34.632057189941406
7248,44.46438217163086
7249,42.02090072631836
7250,54.465736389160156
7251,41.06023406982422
7252,-8.145233154296875
7253,38.07793045043945
7254,29.474140167236328
7255,-26.165931701660156
7256,59.51691818237305
7257,15.167644500732422
7258,72.16104888916016
7259,40.160850524902344
7260,24.66927146911621
7261,8.299561500549316
7262,11.748050689697266
7263,27.41497039794922
7264,13.432944297790527
7265,46.84177017211914
7266,35.5400505065918
7267,37.97174835205078
7268,24.015914916992188
7269,-27.93178939819336
7270,29.050275802612305
7271,-0.030456721782684326
7272,20.36109733581543
7273,41.93834686279297
7274,-14.505497932434082
7275,18.57356071472168
7276,-20.798892974853516
7277,29.643115997314453
7278,38.069705963134766
7279,35.98336410522461
7280,46.64541244506836
7281,35.159915924072266
7282,-6.958010196685791
7283,32.602203369140625
7284,25.25441551208496
7285,-22.393198013305664
7286,50.97071838378906
7287,12.994454383850098
7288,61.79800033569336
7289,34.23563003540039
7290,21.017955780029297
7291,7.087800025939941
7292,10.0179443359375
7293,23.36477279663086
7294,11.449520111083984
7295,39.918365478515625
7296,30.28087043762207
7297,32.346832275390625
7298,20.46895980834961
7299,-23.78660774230957
7300,24.74870491027832
7301,-0.011840172111988068
7302,17.35503578186035
7303,35.7451286315918
7304,-12.341126441955566
7305,15.827375411987305
7306,-17.70393180847168
7307,25.243574142456055
7308,32.430503845214844
7309,30.65910530090332
7310,39.74899673461914
7311,29.9566650390625
7312,-5.911047458648682
7313,27.773386001586914
7314,21.533212661743164
7315,-19.066179275512695
7316,43.43417739868164
7317,11.078007698059082
7318,52.65925216674805
7319,38.421539306640625
7320,23.597450256347656
7321,7.9438557624816895
7322,11.240188598632812
7323,26.22606086730957
7324,12.850722312927246
7325,44.8094482421875
7326,33.99625015258789
7327,36.32059097290039
7328,22.974729537963867
7329,-26.714996337890625
7330,27.78757667541504
7331,-0.024991944432258606
7332,19.478687286376953
7333,40.120365142822266
7334,-13.870160102844238
7335,17.76743507385254
7336,-19.8903865814209
7337,28.35165786743164
7338,36.41435241699219
7339,34.42045974731445
7340,44.62101364135742
7341,33.63253402709961
7342,-6.6506805419921875
7343,31.184734344482422
7344,24.162078857421875
7345,-21.41657257080078
7346,48.7584114074707
7347,12.431893348693848
7348,59.115379333496094
7349,36.39543151855469
7350,22.34889793395996
7351,7.529499053955078
7352,10.648585319519043
7353,24.841110229492188
7354,12.17249870300293
7355,42.4420166015625
7356,32.19789123535156
7357,34.39717102050781
7358,21.76186180114746
7359,-25.29756736755371
7360,26.31667137145996
7361,-0.01862608641386032
7362,18.450775146484375
7363,38.00261688232422
7364,-13.130061149597168
7365,16.828386306762695
7366,-18.832075119018555
7367,26.847251892089844
7368,34.48604965209961
7369,32.599849700927734
7370,42.26280975341797
7371,31.853302001953125
7372,-6.292675971984863
7373,29.533538818359375
7374,22.88962745666504
7375,-20.278911590576172
7376,46.18132019042969
7377,11.776571273803711
7378,55.99041748046875
7379,44.60099792480469
7380,27.40543556213379
7381,9.207611083984375
7382,13.044529914855957
7383,30.450042724609375
7384,14.91925048828125
7385,52.02992248535156
7386,39.48108673095703
7387,42.186859130859375
7388,26.67387580871582
7389,-31.03803825378418
7390,32.273719787597656
7391,-0.04440729320049286
7392,22.61372947692871
7393,46.57931900024414
7394,-16.127399444580078
7395,20.631450653076172
7396,-23.118144989013672
7397,32.939971923828125
7398,42.2955207824707
7399,39.973167419433594
7400,51.8133430480957
7401,39.05904006958008
7402,-7.742566108703613
7403,36.22074508666992
7404,28.042949676513672
7405,-24.88634490966797
7406,56.61833190917969
7407,14.430570602416992
7408,68.64624786376953
7409,52.65134811401367
7410,32.36632537841797
7411,10.853981018066406
7412,15.395153045654297
7413,35.952877044677734
7414,17.614046096801758
7415,61.43646240234375
7416,46.62651443481445
7417,49.82919692993164
7418,31.49297523498535
7419,-36.669921875
7420,38.11808395385742
7421,-0.06970082223415375
7422,26.697938919067383
7423,54.9937858581543
7424,-19.068042755126953
7425,24.362577438354492
7426,-27.323139190673828
7427,38.91744613647461
7428,49.95726776123047
7429,47.20701217651367
7430,61.18321990966797
7431,46.128475189208984
7432,-9.165030479431152
7433,42.781463623046875
7434,33.09878921508789
7435,-29.406627655029297
7436,66.85792541503906
7437,17.034366607666016
7438,81.06268310546875
7439,55.911075592041016
7440,34.37507629394531
7441,11.520624160766602
7442,16.346960067749023
7443,38.181068420410156
7444,18.705215454101562
7445,65.24533081054688
7446,49.51982116699219
7447,52.923709869384766
7448,33.444313049316406
7449,-38.95036697387695
7450,40.48456954956055
7451,-0.07994261384010315
7452,28.35170555114746
7453,58.40094757080078
7454,-20.258758544921875
7455,25.873374938964844
7456,-29.025814056396484
7457,41.33782958984375
7458,53.05964279174805
7459,50.13611602783203
7460,64.97724151611328
7461,48.99101257324219
7462,-9.741011619567871
7463,45.43800735473633
7464,35.14598846435547
7465,-31.236967086791992
7466,71.00410461425781
7467,18.088687896728516
7468,86.0903091430664
7469,37.8265380859375
7470,23.230791091918945
7471,7.82217264175415
7472,11.06645393371582
7473,25.819345474243164
7474,12.65155029296875
7475,44.11421203613281
7476,33.46813201904297
7477,35.75574493408203
7478,22.618549346923828
7479,-26.298744201660156
7480,27.355619430541992
7481,-0.023122504353523254
7482,19.176822662353516
7483,39.498451232910156
7484,-13.652816772460938
7485,17.491666793823242
7486,-19.5795955657959
7487,27.909862518310547
7488,35.84807205200195
7489,33.885807037353516
7490,43.92848587036133
7491,33.11003112792969
7492,-6.545546054840088
7493,30.699831008911133
7494,23.788400650024414
7495,-21.082477569580078
7496,48.00160598754883
7497,12.239446640014648
7498,58.19767761230469
7499,68.29255676269531
7500,42.00495147705078
7501,14.052749633789062
7502,19.96223258972168
7503,46.64445877075195
7504,22.849824905395508
7505,79.712646484375
7506,60.5095329284668
7507,64.67767333984375
7508,40.856117248535156
7509,-47.612239837646484
7510,49.473236083984375
7511,-0.11884419620037079
7512,34.633243560791016
7513,71.34244537353516
7514,-24.781482696533203
7515,31.61186981201172
7516,-35.49311828613281
7517,50.531219482421875
7518,64.84345245361328
7519,61.261810302734375
7520,79.3881607055664
7521,59.86384201049805
7522,-11.928770065307617
7523,55.52842330932617
7524,42.92190170288086
7525,-38.18918228149414
7526,86.75264739990234
7527,22.093341827392578
7528,105.18685913085938
7529,53.31231689453125
7530,32.77363586425781
7531,10.989154815673828
7532,15.588149070739746
7533,36.40468215942383
7534,17.83530044555664
7535,62.20878219604492
7536,47.21318817138672
7537,50.4566650390625
7538,31.88864517211914
7539,-37.13232421875
7540,38.597930908203125
7541,-0.07177753746509552
7542,27.03327178955078
7543,55.68465042114258
7544,-19.30948257446289
7545,24.668920516967773
7546,-27.66838836669922
7547,39.408226013183594
7548,50.58633041381836
7549,47.800941467285156
7550,61.9525260925293
7551,46.70890808105469
7552,-9.281821250915527
7553,43.320125579833984
7554,33.51389694213867
7555,-29.77776336669922
7556,67.69863891601562
7557,17.248149871826172
7558,82.0821304321289
7559,50.07999801635742
7560,30.781776428222656
7561,10.328116416931152
7562,14.644344329833984
7563,34.19522476196289
7564,16.753305435180664
7565,58.43193435668945
7566,44.344207763671875
7567,47.38816833496094
7568,29.95371437072754
7569,-34.87105178833008
7570,36.251346588134766
7571,-0.061621859669685364
7572,25.393409729003906
7573,52.30613327026367
7574,-18.12877655029297
7575,23.170825958251953
7576,-25.980030059814453
7577,37.0081901550293
7578,47.510040283203125
7579,44.896461486816406
7580,58.190399169921875
7581,43.87043762207031
7582,-8.710683822631836
7583,40.6859130859375
7584,31.48391342163086
7585,-27.962812423706055
7586,63.58730697631836
7587,16.20269203186035
7588,77.09677124023438
7589,30.24945640563965
7590,18.56154441833496
7591,6.2725911140441895
7592,8.854021072387695
7593,20.6400146484375
7594,10.115178108215332
7595,35.26066589355469
7596,26.742773056030273
7597,28.56269073486328
7598,18.0827579498291
7599,-20.997949600219727
7600,21.854835510253906
7601,0.0006840601563453674
7602,15.332718849182129
7603,31.57866096496582
7604,-10.885051727294922
7605,13.979887962341309
7606,-15.621806144714355
7607,22.283796310424805
7608,28.636749267578125
7609,27.077228546142578
7610,35.10945129394531
7611,26.45619773864746
7612,-5.206706523895264
7613,24.524812698364258
7614,19.02978515625
7615,-16.827938079833984
7616,38.363990783691406
7617,9.788723945617676
7618,46.51118850708008
7619,68.64443969726562
7620,42.2217903137207
7621,14.124711990356445
7622,20.064977645874023
7623,46.884986877441406
7624,22.967615127563477
7625,80.1238021850586
7626,60.82185745239258
7627,65.01171875
7628,41.0667610168457
7629,-47.8584098815918
7630,49.72869110107422
7631,-0.11994977295398712
7632,34.811763763427734
7633,71.71024322509766
7634,-24.910017013549805
7635,31.77495574951172
7636,-35.676918029785156
7637,50.79249572753906
7638,65.17835235595703
7639,61.577999114990234
7640,79.79771423339844
7641,60.172847747802734
7642,-11.990945816040039
7643,55.81519317626953
7644,43.14289093017578
7645,-38.38676452636719
7646,87.2002182006836
7647,22.2071533203125
7648,105.72958374023438
7649,60.76216506958008
7650,37.36447525024414
7651,12.512716293334961
7652,17.763431549072266
7653,41.49704360961914
7654,20.329082489013672
7655,70.91365051269531
7656,53.82561111450195
7657,57.528934478759766
7658,36.34827423095703
7659,-42.34410858154297
7660,44.00634765625
7661,-0.095184326171875
7662,30.812824249267578
7663,63.47145080566406
7664,-22.030771255493164
7665,28.121728897094727
7666,-31.559717178344727
7667,44.9398193359375
7668,57.67656326293945
7669,54.49518585205078
7670,70.62346649169922
7671,53.251007080078125
7672,-10.598179817199707
7673,49.39145278930664
7674,38.192604064941406
7675,-33.96085739135742
7676,77.1744155883789
7677,19.6577205657959
7678,93.57238006591797
7679,41.41149139404297
7680,25.439956665039062
7681,8.555328369140625
7682,12.113224983215332
7683,28.269847869873047
7684,13.851587295532227
7685,48.3031005859375
7686,36.650108337402344
7687,39.15900421142578
7688,24.76457405090332
7689,-28.80671501159668
7690,29.95821189880371
7691,-0.034386128187179565
7692,20.995588302612305
7693,43.24555206298828
7694,-14.962333679199219
7695,19.1531982421875
7696,-21.4521484375
7697,30.571731567382812
7698,39.25997543334961
7699,37.107154846191406
7700,48.10104751586914
7701,36.2581672668457
7702,-7.178993225097656
7703,33.62142562866211
7704,26.039852142333984
7705,-23.095434188842773
7706,52.56146240234375
7707,13.39896011352539
7708,63.72692108154297
7709,46.46631622314453
7710,28.55490493774414
7711,9.589085578918457
7712,13.589183807373047
7713,31.72508430480957
7714,15.543652534484863
7715,54.209476470947266
7716,41.1367301940918
7717,43.957637786865234
7718,27.790491104125977
7719,-32.342979431152344
7720,33.62789535522461
7721,-0.050267964601516724
7722,23.560068130493164
7723,48.52900695800781
7724,-16.808765411376953
7725,21.4959774017334
7726,-24.092470169067383
7727,34.32499313354492
7728,44.070796966552734
7729,41.649295806884766
7730,53.98440170288086
7731,40.69707489013672
7732,-8.072160720825195
7733,37.74090576171875
7734,29.214420318603516
7735,-25.93372344970703
7736,58.990909576416016
7737,15.033886909484863
7738,71.5232162475586
7739,45.2818489074707
7740,27.82499885559082
7741,9.34685230255127
7742,13.243331909179688
7743,30.915441513061523
7744,15.147161483764648
7745,52.82547378540039
7746,40.08540725708008
7747,42.83320236206055
7748,27.08144760131836
7749,-31.51435089111328
7750,32.768001556396484
7751,-0.04654647409915924
7752,22.959150314331055
7753,47.29096603393555
7754,-16.376102447509766
7755,20.94700813293457
7756,-23.473779678344727
7757,33.44551467895508
7758,42.94350814819336
7759,40.584964752197266
7760,52.60579299926758
7761,39.65693283081055
7762,-7.862870216369629
7763,36.77561569213867
7764,28.470542907714844
7765,-25.268646240234375
7766,57.484336853027344
7767,14.650784492492676
7768,69.69635772705078
7769,52.37644577026367
7770,32.196922302246094
7771,10.797760963439941
7772,15.314884185791016
7773,35.76496887207031
7774,17.522024154663086
7775,61.11524963378906
7776,46.38251495361328
7777,49.5682258605957
7778,31.328413009643555
7779,-36.477603912353516
7780,37.91851043701172
7781,-0.06883710622787476
7782,26.558473587036133
7783,54.706451416015625
7784,-18.967626571655273
7785,24.23516845703125
7786,-27.179548263549805
7787,38.71332931518555
7788,49.69563674926758
7789,46.959991455078125
7790,60.863258361816406
7791,45.88706970214844
7792,-9.116456985473633
7793,42.55742645263672
7794,32.926143646240234
7795,-29.252269744873047
7796,66.50826263427734
7797,16.945451736450195
7798,80.63868713378906
7799,43.50105667114258
7800,26.727617263793945
7801,8.982664108276367
7802,12.723358154296875
7803,29.69817543029785
7804,14.551054000854492
7805,50.74468231201172
7806,38.504791259765625
7807,41.14266586303711
7808,26.015430450439453
7809,-30.268539428710938
7810,31.475187301635742
7811,-0.04095137119293213
7812,22.055694580078125
7813,45.429630279541016
7814,-15.72561264038086
7815,20.121658325195312
7816,-22.54360580444336
7817,32.12325668334961
7818,41.24867630004883
7819,38.98478698730469
7820,50.533111572265625
7821,38.09312438964844
7822,-7.548211097717285
7823,35.3243408203125
7824,27.352157592773438
7825,-24.268728256225586
7826,55.21927261352539
7827,14.074807167053223
7828,66.94976043701172
7829,44.54951477050781
7830,27.37371063232422
7831,9.197083473205566
7832,13.029498100280762
7833,30.414852142333984
7834,14.902018547058105
7835,51.96976852416992
7836,39.435394287109375
7837,42.13798522949219
7838,26.64305877685547
7839,-31.002023696899414
7840,32.23634338378906
7841,-0.04424554109573364
7842,22.58761215209961
7843,46.525508880615234
7844,-16.10859489440918
7845,20.60759162902832
7846,-23.09125518798828
7847,32.90174865722656
7848,42.246524810791016
7849,39.92690658569336
7850,51.753421783447266
7851,39.013832092285156
7852,-7.7334699630737305
7853,36.17879104614258
7854,28.010618209838867
7855,-24.857439041137695
7856,56.552852630615234
7857,14.413919448852539
7858,68.56684875488281
7859,42.74243927001953
7860,26.260129928588867
7861,8.827519416809082
7862,12.501849174499512
7863,29.17962074279785
7864,14.297111511230469
7865,49.85826110839844
7866,37.831443786621094
7867,40.4224967956543
7868,25.56130599975586
7869,-29.737821578979492
7870,30.924448013305664
7871,-0.03856785595417023
7872,21.670822143554688
7873,44.63669967651367
7874,-15.448503494262695
7875,19.770057678222656
7876,-22.147350311279297
7877,31.559974670410156
7878,40.526676177978516
7879,38.3031120300293
7880,49.650146484375
7881,37.42694091796875
7882,-7.414166450500488
7883,34.70609664916992
7884,26.875722885131836
7885,-23.842761993408203
7886,54.25434875488281
7887,13.829440116882324
7888,65.77970886230469
7889,64.40389251708984
7890,39.60862731933594
7891,13.257482528686523
7892,18.826780319213867
7893,43.98635482788086
7894,21.548124313354492
7895,75.16888427734375
7896,57.0579833984375
7897,60.98609161376953
7898,38.52828598022461
7899,-44.89179611206055
7900,46.65015411376953
7901,-0.10662633180618286
7902,32.660396575927734
7903,67.27790069580078
7904,-23.361026763916016
7905,29.809574127197266
7906,-33.4619255065918
7907,47.64384078979492
7908,61.14250183105469
7909,57.76755142211914
7910,74.86210632324219
7911,56.44900131225586
7912,-11.241658210754395
7913,52.359317779541016
7914,40.479713439941406
7915,-36.00569534301758
7916,81.80648803710938
7917,20.835596084594727
7918,99.1891860961914
7919,39.69009780883789
7920,24.379179000854492
7921,8.203288078308105
7922,11.610595703125
7923,27.093185424804688
7924,13.275362968444824
7925,46.29171371459961
7926,35.12221145629883
7927,37.52485656738281
7928,23.734113693237305
7929,-27.602458953857422
7930,28.708520889282227
7931,-0.0289776548743248
7932,20.122268676757812
7933,41.4463005065918
7934,-14.333540916442871
7935,18.355379104614258
7936,-20.553001403808594
7937,29.293577194213867
7938,37.62167739868164
7939,35.56035614013672
7940,46.09749984741211
7941,34.74652099609375
7942,-6.8748297691345215
7943,32.21855926513672
7944,24.958768844604492
7945,-22.128870010375977
7946,50.3719482421875
7947,12.842194557189941
7948,61.071937561035156
7949,43.2507438659668
7950,26.573366165161133
7951,8.931472778320312
7952,12.650269508361816
7953,29.527074813842773
7954,14.467264175415039
7955,50.45220184326172
7956,38.282615661621094
7957,40.9050407409668
7958,25.86558723449707
7959,-30.093425750732422
7960,31.293466567993164
7961,-0.04016490280628204
7962,21.92870330810547
7963,45.16799545288086
7964,-15.634178161621094
7965,20.005643844604492
7966,-22.412858963012695
7967,31.937397003173828
7968,41.01044464111328
7969,38.759864807128906
7970,50.24177169799805
7971,37.873313903808594
7972,-7.503982067108154
7973,35.12034606933594
7974,27.19495391845703
7975,-24.128177642822266
7976,54.90088653564453
7977,13.99384593963623
7978,66.56369018554688
7979,35.09446716308594
7980,21.54720115661621
7981,7.263440132141113
7982,10.268716812133789
7983,23.951833724975586
7984,11.73701000213623
7985,40.9218864440918
7986,31.043167114257812
7987,33.16214370727539
7988,20.983078002929688
7989,-24.387435913085938
7990,25.372201919555664
7991,-0.014538571238517761
7992,17.790752410888672
7993,36.6428108215332
7994,-12.6548433303833
7995,16.22542381286621
7996,-18.15253448486328
7997,25.881271362304688
7998,33.24788284301758
7999,31.430835723876953
8000,40.74860382080078
8001,30.710857391357422
8002,-6.062800407409668
8003,28.473304748535156
8004,22.072586059570312
8005,-19.548418045043945
8006,44.52656936645508
8007,11.355789184570312
8008,53.98387908935547
8009,44.07089614868164
8010,27.07876968383789
8011,9.099200248718262
8012,12.889744758605957
8013,30.087690353393555
8014,14.741803169250488
8015,51.41051483154297
8016,39.01057434082031
8017,41.68362045288086
8018,26.35654640197754
8019,-30.667186737060547
8020,31.88887596130371
8021,-0.042741745710372925
8022,22.344791412353516
8023,46.02524185180664
8024,-15.93376350402832
8025,20.38576316833496
8026,-22.84125328063965
8027,32.546363830566406
8028,41.7910041809082
8029,39.496829986572266
8030,51.19635009765625
8031,38.593528747558594
8032,-7.648899078369141
8033,35.788734436035156
8034,27.71002960205078
8035,-24.58869171142578
8036,55.94407272338867
8037,14.259114265441895
8038,67.82864379882812
8039,39.56711196899414
8040,24.303390502929688
8041,8.178135871887207
8042,11.574684143066406
8043,27.009119033813477
8044,13.2341947555542
8045,46.14801025390625
8046,35.0130500793457
8047,37.40810012817383
8048,23.660491943359375
8049,-27.51641845703125
8050,28.61923599243164
8051,-0.02859123796224594
8052,20.059873580932617
8053,41.317752838134766
8054,-14.288616180419922
8055,18.298377990722656
8056,-20.488759994506836
8057,29.202259063720703
8058,37.5046272277832
8059,35.44984436035156
8060,45.9543571472168
8061,34.638519287109375
8062,-6.8530988693237305
8063,32.11833190917969
8064,24.88153076171875
8065,-22.059812545776367
8066,50.21551513671875
8067,12.80241584777832
8068,60.88224792480469
8069,46.06806564331055
8070,28.309490203857422
8071,9.50763988494873
8072,13.472898483276367
8073,31.45285987854004
8074,15.410341262817383
8075,53.744136810302734
8076,40.78324508666992
8077,43.57957077026367
8078,27.552091598510742
8079,-32.064369201660156
8080,33.338775634765625
8081,-0.04901669919490814
8082,23.358022689819336
8083,48.11274337768555
8084,-16.663291931152344
8085,21.311399459838867
8086,-23.884449005126953
8087,34.0292854309082
8088,43.691768646240234
8089,41.29143524169922
8090,53.5208740234375
8091,40.347347259521484
8092,-8.001791000366211
8093,37.41634750366211
8094,28.96430778503418
8095,-25.710105895996094
8096,58.48435592651367
8097,14.90507698059082
8098,70.90897369384766
8099,31.21259880065918
8100,19.155065536499023
8101,6.469562530517578
8102,9.135249137878418
8103,21.298372268676758
8104,10.437582969665527
8105,36.38606262207031
8106,27.5976505279541
8107,29.477018356323242
8108,18.659313201904297
8109,-21.6717472076416
8110,22.554054260253906
8111,-0.0023420527577400208
8112,15.8213529586792
8113,32.585365295410156
8114,-11.236868858337402
8115,14.426279067993164
8116,-16.12489128112793
8117,22.998939514160156
8118,29.55339813232422
8119,27.942684173583984
8120,36.23046112060547
8121,27.301982879638672
8122,-5.376889705657959
8123,25.309734344482422
8124,19.63466453552246
8125,-17.368743896484375
8126,39.58905029296875
8127,10.100240707397461
8128,47.99668884277344
8129,41.7999382019043
8130,25.679330825805664
8131,8.634769439697266
8132,12.226648330688477
8133,28.535371780395508
8134,13.981616973876953
8135,48.75698471069336
8136,36.99488830566406
8137,39.52776336669922
8138,24.997106552124023
8139,-29.078466415405273
8140,30.240215301513672
8141,-0.035606592893600464
8142,21.19266128540039
8143,43.65156936645508
8144,-15.104226112365723
8145,19.333234786987305
8146,-21.655048370361328
8147,30.860157012939453
8148,39.62967300415039
8149,37.456207275390625
8150,48.55316162109375
8151,36.59928512573242
8152,-7.2476301193237305
8153,33.93799591064453
8154,26.2838077545166
8155,-23.313547134399414
8156,53.055545806884766
8157,13.524599075317383
8158,64.32604217529297
8159,74.57669830322266
8160,45.877445220947266
8161,15.337912559509277
8162,21.797138214111328
8163,50.939998626708984
8164,24.95339584350586
8165,87.05543518066406
8166,66.08728790283203
8167,70.64331817626953
8168,44.61792755126953
8169,-52.008514404296875
8170,54.03537368774414
8171,-0.13858844339847565
8172,37.82139587402344
8173,77.91081237792969
8174,-27.076961517333984
8175,34.52440643310547
8176,-38.77555847167969
8177,55.197261810302734
8178,70.82424926757812
8179,66.90857696533203
8180,86.70233154296875
8181,65.38227081298828
8182,-13.039152145385742
8183,60.64974594116211
8184,46.86851119995117
8185,-41.717735290527344
8186,94.74571228027344
8187,24.125877380371094
8188,114.87918853759766
8189,62.862972259521484
8190,38.65906524658203
8191,12.942350387573242
8192,18.376846313476562
8193,42.93305587768555
8194,21.032312393188477
8195,73.36837005615234
8196,55.69027328491211
8197,59.52326965332031
8198,37.605857849121094
8199,-43.81379699707031
8200,45.5314826965332
8201,-0.10178489983081818
8202,31.87863540649414
8203,65.66728210449219
8204,-22.79815673828125
8205,29.09539794921875
8206,-32.657047271728516
8207,46.499691009521484
8208,59.67596435546875
8209,56.38291931152344
8210,73.06861877441406
8211,55.09584045410156
8212,-10.96938419342041
8213,51.10353088378906
8214,39.51197052001953
8215,-35.140464782714844
8216,79.84652709960938
8217,20.337203979492188
8218,96.81255340576172
8219,61.9580192565918
8220,38.101402282714844
8221,12.757278442382812
8222,18.112607955932617
8223,42.31447219848633
8224,20.729385375976562
8225,72.31096649169922
8226,54.88704299926758
8227,58.664180755615234
8228,37.06413650512695
8229,-43.18070602416992
8230,44.874507904052734
8231,-0.0989416092634201
8232,31.41952133178711
8233,64.72139739990234
8234,-22.467594146728516
8235,28.675975799560547
8236,-32.184356689453125
8237,45.827754974365234
8238,58.814693450927734
8239,55.56975173950195
8240,72.01533508300781
8241,54.301151275634766
