RowId,Location
4355,60.37396240234375
4356,42.28443145751953
4357,31.21428108215332
4358,29.45856285095215
4359,26.663440704345703
4360,28.95868492126465
4361,46.05027770996094
4362,19.976564407348633
4363,71.14847564697266
4364,22.428354263305664
4365,42.13307189941406
4366,29.890228271484375
4367,16.055585861206055
4368,24.89036750793457
4369,52.29658126831055
4370,55.52883529663086
4371,46.187625885009766
4372,76.9063720703125
4373,28.112316131591797
4374,72.76893615722656
4375,43.3631591796875
4376,68.3918685913086
4377,45.268611907958984
4378,68.93954467773438
4379,59.331050872802734
4380,31.537784576416016
4381,32.717716217041016
4382,28.645122528076172
4383,49.072471618652344
4384,23.728628158569336
4385,55.63702392578125
4386,34.919437408447266
4387,29.891080856323242
4388,27.834749221801758
4389,22.64301300048828
4390,29.690696716308594
4391,44.473846435546875
4392,21.372255325317383
4393,65.13736724853516
4394,19.81862449645996
4395,37.34413528442383
4396,25.353206634521484
4397,14.29798698425293
4398,25.957597732543945
4399,48.393375396728516
4400,51.48096466064453
4401,49.283905029296875
4402,67.46454620361328
4403,26.370819091796875
4404,65.15831756591797
4405,41.09426498413086
4406,61.24525451660156
4407,45.278316497802734
4408,65.37646484375
4409,54.86994171142578
4410,26.40226936340332
4411,25.25200843811035
4412,29.472002029418945
4413,41.98982238769531
4414,26.777441024780273
4415,53.4133415222168
4416,35.552513122558594
4417,24.68828010559082
4418,25.665021896362305
4419,15.30737590789795
4420,27.415904998779297
4421,40.95062255859375
4422,15.68556022644043
4423,59.86074447631836
4424,23.79297637939453
4425,33.01491165161133
4426,22.278186798095703
4427,6.889758586883545
4428,23.750995635986328
4429,40.80891036987305
4430,44.40631103515625
4431,50.61874771118164
4432,63.22195053100586
4433,19.637821197509766
4434,62.935630798339844
4435,40.77035903930664
4436,53.62224578857422
4437,37.14491653442383
4438,62.33848571777344
4439,49.039215087890625
4440,27.624357223510742
4441,23.048513412475586
4442,27.764902114868164
4443,43.04428482055664
4444,26.182165145874023
4445,50.755741119384766
4446,29.53986358642578
4447,25.364355087280273
4448,28.057191848754883
4449,13.030681610107422
4450,26.4876766204834
4451,37.95915603637695
4452,18.47314453125
4453,57.440738677978516
4454,23.840776443481445
4455,32.3660774230957
4456,21.923221588134766
4457,9.640869140625
4458,20.38363265991211
4459,36.47854232788086
4460,42.03194808959961
4461,46.252445220947266
4462,54.33292007446289
4463,21.50050926208496
4464,55.97967529296875
4465,38.26954650878906
4466,51.54615783691406
4467,33.72731018066406
4468,60.84188461303711
4469,52.7080192565918
4470,26.850919723510742
4471,23.778226852416992
4472,28.09557342529297
4473,40.15351867675781
4474,27.332077026367188
4475,48.922203063964844
4476,33.63399887084961
4477,24.748567581176758
4478,22.887353897094727
4479,16.061073303222656
4480,28.733327865600586
4481,37.99033737182617
4482,20.75364875793457
4483,57.36234664916992
4484,21.06557273864746
4485,30.32752227783203
4486,20.969968795776367
4487,12.481626510620117
4488,21.098529815673828
4489,37.223777770996094
4490,40.500606536865234
4491,44.138118743896484
4492,58.43619918823242
4493,25.28724479675293
4494,58.145904541015625
4495,30.7230281829834
4496,53.10711669921875
4497,33.9883918762207
4498,57.8572883605957
4499,64.80557250976562
4500,30.46466064453125
4501,29.54356575012207
4502,34.49208068847656
4503,48.340110778808594
4504,28.352943420410156
4505,54.41828918457031
4506,41.179290771484375
4507,27.35567283630371
4508,27.36000633239746
4509,19.592012405395508
4510,25.766176223754883
4511,37.13706970214844
4512,19.046873092651367
4513,68.00247192382812
4514,21.983768463134766
4515,38.26725387573242
4516,22.30988121032715
4517,13.41854476928711
4518,23.50376319885254
4519,44.58803176879883
4520,53.66130447387695
4521,50.982688903808594
4522,67.97050476074219
4523,18.62839126586914
4524,65.61585235595703
4525,38.328521728515625
4526,63.76405334472656
4527,42.56163787841797
4528,65.13917541503906
4529,77.80516052246094
4530,39.723018646240234
4531,38.4942512512207
4532,43.348785400390625
4533,56.700843811035156
4534,33.88608169555664
4535,70.0880355834961
4536,54.81745147705078
4537,35.60650634765625
4538,34.13718795776367
4539,23.91982078552246
4540,35.48954772949219
4541,49.31671905517578
4542,22.702245712280273
4543,85.88826751708984
4544,24.218612670898438
4545,47.57981491088867
4546,35.24604415893555
4547,18.8734188079834
4548,30.043210983276367
4549,58.27961730957031
4550,65.93759155273438
4551,62.1337776184082
4552,87.41519165039062
4553,26.742464065551758
4554,85.90103149414062
4555,48.96180725097656
4556,80.73703002929688
4557,56.29887771606445
4558,79.53854370117188
4559,49.92460250854492
4560,26.94945526123047
4561,19.432756423950195
4562,25.383747100830078
4563,41.141357421875
4564,24.35944175720215
4565,47.30609893798828
4566,31.048152923583984
4567,21.64537239074707
4568,21.008790969848633
4569,16.2998104095459
4570,27.397985458374023
4571,35.632869720458984
4572,17.94058609008789
4573,56.0527458190918
4574,19.057811737060547
4575,26.55695343017578
4576,11.758806228637695
4577,5.232054710388184
4578,21.780038833618164
4579,38.41592025756836
4580,47.30735397338867
4581,43.79277420043945
4582,55.74943923950195
4583,15.3889741897583
4584,53.210296630859375
4585,29.5217342376709
4586,52.04887390136719
4587,33.14284896850586
4588,59.2369270324707
4589,44.00862121582031
4590,23.786788940429688
4591,22.556257247924805
4592,22.712677001953125
4593,37.27845764160156
4594,21.535037994384766
4595,45.61590576171875
4596,27.441802978515625
4597,20.124313354492188
4598,20.327198028564453
4599,16.763385772705078
4600,21.629724502563477
4601,34.363365173339844
4602,16.982030868530273
4603,48.5557746887207
4604,18.34488296508789
4605,26.124858856201172
4606,16.105146408081055
4607,8.160775184631348
4608,19.638307571411133
4609,31.715721130371094
4610,38.30327224731445
4611,40.043418884277344
4612,49.0192985534668
4613,17.248323440551758
4614,48.32756423950195
4615,28.77739143371582
4616,44.333221435546875
4617,30.993213653564453
4618,50.34547805786133
4619,48.213645935058594
4620,21.02907943725586
4621,24.483556747436523
4622,25.081945419311523
4623,39.11114501953125
4624,26.159250259399414
4625,44.40185546875
4626,29.39366912841797
4627,21.190967559814453
4628,23.5640811920166
4629,14.307437896728516
4630,22.225954055786133
4631,33.33100128173828
4632,11.151918411254883
4633,51.65249252319336
4634,19.95283317565918
4635,30.21236801147461
4636,11.579160690307617
4637,10.338164329528809
4638,22.169145584106445
4639,35.407691955566406
4640,36.24224090576172
4641,48.32351303100586
4642,49.06330490112305
4643,20.67449378967285
4644,47.84125518798828
4645,33.126670837402344
4646,43.472686767578125
4647,35.2330436706543
4648,51.09005355834961
4649,42.12736892700195
4650,19.667011260986328
4651,20.52934455871582
4652,22.363439559936523
4653,33.43163299560547
4654,18.511119842529297
4655,39.16217803955078
4656,26.649517059326172
4657,17.966886520385742
4658,18.862295150756836
4659,14.283955574035645
4660,19.67603302001953
4661,27.223447799682617
4662,13.678277015686035
4663,46.62022018432617
4664,14.990681648254395
4665,26.97499656677246
4666,15.119694709777832
4667,6.493551731109619
4668,17.891250610351562
4669,29.785829544067383
4670,37.42158889770508
4671,35.807464599609375
4672,46.0673713684082
4673,14.75120735168457
4674,47.324832916259766
4675,28.933374404907227
4676,43.069435119628906
4677,28.840316772460938
4678,44.7654914855957
4679,54.334754943847656
4680,29.3876953125
4681,33.246826171875
4682,28.392902374267578
4683,44.24067687988281
4684,19.803985595703125
4685,51.546531677246094
4686,36.10731506347656
4687,26.931154251098633
4688,27.1640567779541
4689,21.239543914794922
4690,25.95359230041504
4691,38.526512145996094
4692,16.75160789489746
4693,63.24925994873047
4694,20.892127990722656
4695,36.45843505859375
4696,26.9943904876709
4697,14.356301307678223
4698,21.670948028564453
4699,44.309967041015625
4700,48.29438400268555
4701,40.740230560302734
4702,66.02845001220703
4703,21.699613571166992
4704,63.29404067993164
4705,38.117027282714844
4706,59.73076629638672
4707,38.058780670166016
4708,60.31885528564453
4709,40.432437896728516
4710,25.63780975341797
4711,19.670488357543945
4712,26.15679931640625
4713,34.81303787231445
4714,26.048076629638672
4715,44.16339111328125
4716,28.934823989868164
4717,20.406240463256836
4718,23.73069953918457
4719,11.620349884033203
4720,26.354799270629883
4721,29.748043060302734
4722,20.053768157958984
4723,50.27287673950195
4724,19.433347702026367
4725,24.818559646606445
4726,17.70040512084961
4727,9.456952095031738
4728,16.5318603515625
4729,28.64764404296875
4730,41.02521896362305
4731,38.538936614990234
4732,50.0574951171875
4733,19.533246994018555
4734,51.106964111328125
4735,27.244577407836914
4736,52.5675048828125
4737,27.902986526489258
4738,57.180850982666016
4739,51.25935363769531
4740,26.77661895751953
4741,23.36528968811035
4742,27.961767196655273
4743,42.8753662109375
4744,24.40406608581543
4745,51.16443634033203
4746,29.11471939086914
4747,26.159578323364258
4748,25.509254455566406
4749,14.955286979675293
4750,27.6444091796875
4751,39.253501892089844
4752,17.864377975463867
4753,56.05816650390625
4754,20.601411819458008
4755,31.967451095581055
4756,22.27570343017578
4757,11.323295593261719
4758,22.551624298095703
4759,40.679443359375
4760,43.02750778198242
4761,48.57529067993164
4762,55.86063766479492
4763,24.240034103393555
4764,56.280975341796875
4765,39.818031311035156
4766,52.37934494018555
4767,37.18398666381836
4768,60.222740173339844
4769,44.905704498291016
4770,29.142210006713867
4771,20.160886764526367
4772,27.06995391845703
4773,41.6375846862793
4774,28.982383728027344
4775,52.44506072998047
4776,31.223949432373047
4777,24.00762176513672
4778,27.0555477142334
4779,12.00816822052002
4780,29.220653533935547
4781,38.0655632019043
4782,22.563560485839844
4783,56.342098236083984
4784,23.348594665527344
4785,25.74818229675293
4786,19.9000186920166
4787,11.249916076660156
4788,19.80621910095215
4789,33.323097229003906
4790,45.730777740478516
4791,44.860591888427734
4792,57.86336135864258
4793,24.035892486572266
4794,59.90631103515625
4795,29.156545639038086
4796,60.28907775878906
4797,32.535186767578125
4798,63.43882369995117
4799,53.77347183227539
4800,23.251680374145508
4801,24.168912887573242
4802,26.54201889038086
4803,43.58668518066406
4804,26.619619369506836
4805,49.062164306640625
4806,28.687397003173828
4807,22.681921005249023
4808,23.5742130279541
4809,16.46216583251953
4810,23.783119201660156
4811,39.57258987426758
4812,14.674537658691406
4813,54.100521087646484
4814,21.587766647338867
4815,31.2363338470459
4816,14.554463386535645
4817,7.14845085144043
4818,22.54969596862793
4819,35.03416061401367
4820,39.525386810302734
4821,49.49284744262695
4822,53.1290168762207
4823,21.835065841674805
4824,50.555782318115234
4825,33.88800811767578
4826,46.982078552246094
4827,37.67669677734375
4828,55.99220657348633
4829,44.542518615722656
4830,21.199203491210938
4831,20.641748428344727
4832,23.86743927001953
4833,35.906131744384766
4834,19.42075538635254
4835,41.18213653564453
4836,26.834842681884766
4837,19.36904525756836
4838,19.86317253112793
4839,14.585521697998047
4840,22.501066207885742
4841,30.429655075073242
4842,15.427815437316895
4843,48.64902877807617
4844,14.858299255371094
4845,27.274484634399414
4846,16.002578735351562
4847,7.739203453063965
4848,20.029691696166992
4849,32.093772888183594
4850,40.20820999145508
4851,39.0576286315918
4852,48.47378158569336
4853,17.24616813659668
4854,49.30938720703125
4855,30.14794158935547
4856,46.0949592590332
4857,31.306617736816406
4858,48.44186019897461
4859,79.0571060180664
4860,40.61026382446289
4861,38.902244567871094
4862,43.35442352294922
4863,58.35266876220703
4864,34.758819580078125
4865,71.36656951904297
4866,55.70215606689453
4867,35.821502685546875
4868,34.81363296508789
4869,24.628358840942383
4870,36.99437713623047
4871,50.650299072265625
4872,22.987756729125977
4873,85.35962677001953
4874,25.569351196289062
4875,48.85622024536133
4876,35.122642517089844
4877,20.085725784301758
4878,29.999250411987305
4879,59.9528694152832
4880,67.32646942138672
4881,63.55742263793945
4882,89.73079681396484
4883,29.353166580200195
4884,88.41438293457031
4885,51.15802001953125
4886,81.50305938720703
4887,56.65883255004883
4888,81.57254028320312
4889,70.46430969238281
4890,35.798095703125
4891,34.72184753417969
4892,38.758636474609375
4893,53.19438552856445
4894,26.4506893157959
4895,64.1425552368164
4896,47.02079772949219
4897,32.08510971069336
4898,34.180667877197266
4899,21.17500877380371
4900,30.59125518798828
4901,44.68498992919922
4902,21.0374813079834
4903,79.73625946044922
4904,23.35383415222168
4905,43.9671516418457
4906,32.090904235839844
4907,12.880264282226562
4908,26.234174728393555
4909,53.79897689819336
4910,61.211185455322266
4911,57.87119674682617
4912,81.64762878417969
4913,19.322837829589844
4914,77.79995727539062
4915,47.18210983276367
4916,77.4072036743164
4917,49.612464904785156
4918,75.17848205566406
4919,70.90520477294922
4920,39.5009765625
4921,39.71977615356445
4922,41.46990203857422
4923,56.423133850097656
4924,28.964218139648438
4925,69.73136901855469
4926,52.11186981201172
4927,34.07609939575195
4928,35.53280258178711
4929,26.081937789916992
4930,33.87211608886719
4931,46.42597961425781
4932,23.845823287963867
4933,83.23148345947266
4934,24.53217315673828
4935,46.24672317504883
4936,32.241512298583984
4937,17.456562042236328
4938,30.30986976623535
4939,57.54523468017578
4940,61.54948425292969
4941,60.18007278442383
4942,84.16046905517578
4943,23.16051483154297
4944,79.33206176757812
4945,49.349708557128906
4946,73.58943939208984
4947,53.93984603881836
4948,76.67937469482422
4949,43.50082015991211
4950,26.917591094970703
4951,19.456384658813477
4952,29.277191162109375
4953,39.65806579589844
4954,28.048931121826172
4955,50.229949951171875
4956,29.5675048828125
4957,22.934038162231445
4958,26.39313316345215
4959,13.020123481750488
4960,28.669462203979492
4961,35.32420349121094
4962,23.299457550048828
4963,54.72609329223633
4964,20.250160217285156
4965,24.835296630859375
4966,18.2412166595459
4967,10.693548202514648
4968,17.583898544311523
4969,31.73426055908203
4970,43.87542724609375
4971,42.58063507080078
4972,55.4365119934082
4973,23.057167053222656
4974,57.910911560058594
4975,27.274381637573242
4976,57.66814422607422
4977,31.650440216064453
4978,62.65353775024414
4979,46.4995002746582
4980,25.90481948852539
4981,20.57923698425293
4982,26.047536849975586
4983,40.77837371826172
4984,25.970905303955078
4985,48.530494689941406
4986,28.90312385559082
4987,21.542808532714844
4988,24.998764038085938
4989,11.36514949798584
4990,27.07377052307129
4991,35.06963348388672
4992,16.935543060302734
4993,53.50461959838867
4994,20.07695198059082
4995,27.507213592529297
4996,17.64672088623047
4997,8.926594734191895
4998,20.843873977661133
4999,35.06031799316406
5000,42.02937698364258
5001,44.86647033691406
5002,51.79899215698242
5003,21.552186965942383
5004,53.41725158691406
5005,33.736907958984375
5006,50.74543762207031
5007,32.152896881103516
5008,56.70217514038086
5009,55.23546600341797
5010,28.132266998291016
5011,25.14080238342285
5012,28.476760864257812
5013,44.88492202758789
5014,26.17178726196289
5015,52.532569885253906
5016,32.740760803222656
5017,27.41720199584961
5018,27.60992431640625
5019,16.82591438293457
5020,25.949670791625977
5021,42.34471130371094
5022,18.633081436157227
5023,62.51997756958008
5024,23.284128189086914
5025,36.13514709472656
5026,20.54041862487793
5027,8.6548433303833
5028,23.061246871948242
5029,41.42311477661133
5030,43.49528884887695
5031,50.791141510009766
5032,59.09092330932617
5033,19.470849990844727
5034,57.103981018066406
5035,40.42780685424805
5036,52.25670623779297
5037,41.137481689453125
5038,61.30891799926758
5039,54.2784423828125
5040,27.601238250732422
5041,26.15489959716797
5042,29.175926208496094
5043,44.79857635498047
5044,27.43122673034668
5045,52.67219543457031
5046,35.59068298339844
5047,25.67665672302246
5048,25.159936904907227
5049,18.759950637817383
5050,27.51668357849121
5051,37.501708984375
5052,18.614233016967773
5053,59.56174850463867
5054,20.851041793823242
5055,34.08420944213867
5056,19.828948974609375
5057,11.004698753356934
5058,23.902175903320312
5059,40.33589553833008
5060,47.09659194946289
5061,49.69094467163086
5062,59.75307083129883
5063,20.564559936523438
5064,59.85128402709961
5065,36.70042419433594
5066,54.52006530761719
5067,39.0446662902832
5068,60.43970489501953
5069,44.44112014770508
5070,22.790157318115234
5071,18.868284225463867
5072,23.530441284179688
5073,35.78984832763672
5074,22.134624481201172
5075,42.254737854003906
5076,31.373188018798828
5077,21.730928421020508
5078,19.612873077392578
5079,12.777338027954102
5080,20.767488479614258
5081,30.63688850402832
5082,13.649699211120605
5083,50.32212448120117
5084,17.26382064819336
5085,27.709287643432617
5086,17.537494659423828
5087,6.109856128692627
5088,19.06144142150879
5089,30.788150787353516
5090,40.93739318847656
5091,40.081214904785156
5092,51.30781173706055
5093,16.577341079711914
5094,48.8575439453125
5095,29.372167587280273
5096,47.84152603149414
5097,31.884428024291992
5098,52.469356536865234
5099,70.6131820678711
5100,40.250526428222656
5101,39.723609924316406
5102,41.25359344482422
5103,56.83827209472656
5104,28.962451934814453
5105,70.45225524902344
5106,51.96827697753906
5107,34.213436126708984
5108,35.067588806152344
5109,26.33355712890625
5110,33.689781188964844
5111,47.029762268066406
5112,24.949966430664062
5113,83.02960205078125
5114,24.611852645874023
5115,46.0065803527832
5116,32.61749267578125
5117,17.296777725219727
5118,30.55657386779785
5119,57.027347564697266
5120,61.07399368286133
5121,60.2241096496582
5122,84.17386627197266
5123,23.7774600982666
5124,79.3376693725586
5125,48.822296142578125
5126,73.44285583496094
5127,53.715572357177734
5128,77.0814208984375
5129,39.803977966308594
5130,24.391616821289062
5131,19.941423416137695
5132,26.27836036682129
5133,37.26816177368164
5134,24.872745513916016
5135,45.150211334228516
5136,25.909940719604492
5137,24.308340072631836
5138,24.235692977905273
5139,13.298303604125977
5140,26.3284912109375
5141,30.037153244018555
5142,14.598336219787598
5143,48.70625686645508
5144,16.753002166748047
5145,26.385038375854492
5146,19.880342483520508
5147,11.14732551574707
5148,21.626420974731445
5149,29.4390869140625
5150,38.46295928955078
5151,45.30033493041992
5152,48.229183197021484
5153,20.056808471679688
5154,48.7586669921875
5155,33.58396530151367
5156,47.203651428222656
5157,31.382129669189453
5158,52.12931442260742
5159,62.935916900634766
5160,34.687904357910156
5161,32.36796188354492
5162,33.66242980957031
5163,48.378196716308594
5164,26.743816375732422
5165,59.793582916259766
5166,41.2896842956543
5167,31.6818904876709
5168,28.818788528442383
5169,21.95892333984375
5170,30.18305015563965
5171,40.92277908325195
5172,22.163427352905273
5173,70.99039459228516
5174,21.49775505065918
5175,39.58552932739258
5176,24.29674530029297
5177,14.853404998779297
5178,25.489532470703125
5179,52.0400276184082
5180,48.88785934448242
5181,51.99709701538086
5182,67.66423797607422
5183,22.500864028930664
5184,67.74120330810547
5185,41.80707931518555
5186,62.54667282104492
5187,45.30643081665039
5188,61.7879753112793
5189,61.77524185180664
5190,28.768775939941406
5191,32.019630432128906
5192,29.778270721435547
5193,43.796958923339844
5194,22.57693862915039
5195,55.269691467285156
5196,42.36498260498047
5197,29.816024780273438
5198,27.77960968017578
5199,20.86819076538086
5200,22.88271141052246
5201,42.03974914550781
5202,19.853538513183594
5203,68.22474670410156
5204,21.22015953063965
5205,40.63969039916992
5206,27.141132354736328
5207,12.82720947265625
5208,22.73724365234375
5209,45.1369514465332
5210,50.96347427368164
5211,48.065189361572266
5212,64.82318115234375
5213,24.991254806518555
5214,62.61687469482422
5215,37.79171371459961
5216,62.2685546875
5217,49.427955627441406
5218,59.28547668457031
5219,44.655818939208984
5220,24.972829818725586
5221,21.14179229736328
5222,26.254945755004883
5223,37.204444885253906
5224,23.482418060302734
5225,44.14155578613281
5226,28.57785415649414
5227,23.93762969970703
5228,24.82453727722168
5229,13.803625106811523
5230,23.100515365600586
5231,32.32752227783203
5232,17.015544891357422
5233,51.61647415161133
5234,20.026575088500977
5235,28.079221725463867
5236,21.03367805480957
5237,7.466067790985107
5238,20.474693298339844
5239,32.377525329589844
5240,39.595272064208984
5241,40.452964782714844
5242,52.285762786865234
5243,16.55632972717285
5244,52.00975799560547
5245,31.283597946166992
5246,49.60844421386719
5247,29.324142456054688
5248,54.23606872558594
5249,43.333961486816406
5250,25.977031707763672
5251,23.658754348754883
5252,25.955537796020508
5253,38.512691497802734
5254,24.111127853393555
5255,45.47284698486328
5256,30.27904510498047
5257,24.307558059692383
5258,26.782867431640625
5259,15.051980972290039
5260,23.50122833251953
5261,32.930397033691406
5262,16.860279083251953
5263,52.03901290893555
5264,21.997356414794922
5265,29.350278854370117
5266,18.0737361907959
5267,8.887046813964844
5268,21.03346824645996
5269,35.9551887512207
5270,39.32600021362305
5271,41.74601364135742
5272,52.47842025756836
5273,16.920839309692383
5274,52.58967590332031
5275,33.70204162597656
5276,47.97901153564453
5277,30.72762680053711
5278,54.6324577331543
5279,43.72985076904297
5280,23.405101776123047
5281,22.159629821777344
5282,22.822349548339844
5283,36.70569610595703
5284,22.147296905517578
5285,46.10289764404297
5286,26.66278839111328
5287,21.23326873779297
5288,19.912689208984375
5289,17.458662033081055
5290,22.532316207885742
5291,34.56093215942383
5292,17.57183265686035
5293,49.59456253051758
5294,17.404218673706055
5295,26.39613914489746
5296,15.799214363098145
5297,8.942296028137207
5298,20.358539581298828
5299,32.304630279541016
5300,37.93838119506836
5301,40.72612380981445
5302,48.29524612426758
5303,18.262195587158203
5304,48.096317291259766
5305,29.21866798400879
5306,43.8480224609375
5307,31.05459213256836
5308,49.76483917236328
5309,55.492279052734375
5310,29.904342651367188
5311,27.46625328063965
5312,31.34561538696289
5313,48.282135009765625
5314,30.123470306396484
5315,59.490699768066406
5316,28.35202407836914
5317,34.48382568359375
5318,34.046539306640625
5319,16.57662010192871
5320,27.246442794799805
5321,50.01625442504883
5322,26.72894859313965
5323,64.3252944946289
5324,30.649900436401367
5325,35.28608322143555
5326,21.447004318237305
5327,13.950325012207031
5328,25.86094093322754
5329,42.402076721191406
5330,46.72983932495117
5331,53.54501724243164
5332,63.45150375366211
5333,28.7748966217041
5334,68.33374786376953
5335,35.431495666503906
5336,58.94621276855469
5337,39.53722381591797
5338,68.58765411376953
5339,65.40022277832031
5340,32.9659309387207
5341,37.43958282470703
5342,34.97295379638672
5343,49.413330078125
5344,27.16101837158203
5345,60.42408752441406
5346,45.88520812988281
5347,31.220991134643555
5348,30.3054141998291
5349,24.48353385925293
5350,29.179460525512695
5351,41.95843505859375
5352,19.708131790161133
5353,74.52897644042969
5354,23.56932830810547
5355,42.3470344543457
5356,28.160402297973633
5357,17.118574142456055
5358,29.379283905029297
5359,52.982688903808594
5360,54.18867111206055
5361,52.99721908569336
5362,70.61961364746094
5363,21.387487411499023
5364,71.81510162353516
5365,45.75653076171875
5366,63.043941497802734
5367,48.044742584228516
5368,65.75430297851562
5369,51.89213562011719
5370,28.093055725097656
5371,21.704267501831055
5372,28.950790405273438
5373,45.57453918457031
5374,26.177827835083008
5375,56.9915771484375
5376,25.196815490722656
5377,27.77495574951172
5378,29.900548934936523
5379,11.970329284667969
5380,29.108835220336914
5381,42.02161407470703
5382,21.43343734741211
5383,61.685791015625
5384,23.380752563476562
5385,30.242895126342773
5386,15.903759002685547
5387,9.50864028930664
5388,23.265169143676758
5389,37.82037353515625
5390,44.648963928222656
5391,53.314327239990234
5392,59.651302337646484
5393,22.727184295654297
5394,63.6351432800293
5395,33.73026657104492
5396,56.754173278808594
5397,36.472965240478516
5398,66.82846069335938
5399,69.84553527832031
5400,33.37350845336914
5401,34.598594665527344
5402,36.4678955078125
5403,53.732666015625
5404,26.420330047607422
5405,63.370262145996094
5406,43.61656951904297
5407,29.30365562438965
5408,29.480222702026367
5409,26.796539306640625
5410,29.375898361206055
5411,50.9840087890625
5412,24.326993942260742
5413,72.27227020263672
5414,20.56631088256836
5415,39.94602584838867
5416,29.06057357788086
5417,14.696821212768555
5418,26.030149459838867
5419,52.6976318359375
5420,60.243106842041016
5421,56.20589065551758
5422,77.64412689208984
5423,22.752849578857422
5424,71.6527099609375
5425,42.62527084350586
5426,72.69682312011719
5427,50.074527740478516
5428,74.0557632446289
5429,53.740596771240234
5430,27.795398712158203
5431,27.197389602661133
5432,28.607290267944336
5433,45.107200622558594
5434,27.163114547729492
5435,51.89624786376953
5436,35.736114501953125
5437,26.275646209716797
5438,23.94678497314453
5439,20.955215454101562
5440,28.35643768310547
5441,37.360252380371094
5442,17.898269653320312
5443,59.170467376708984
5444,20.100664138793945
5445,33.90860366821289
5446,19.56727409362793
5447,14.079717636108398
5448,25.959447860717773
5449,43.33482360839844
5450,46.054508209228516
5451,49.447723388671875
5452,59.10470962524414
5453,20.572797775268555
5454,60.07643127441406
5455,39.00297164916992
5456,52.53777313232422
5457,39.41496276855469
5458,57.47440719604492
5459,56.60239791870117
5460,28.536893844604492
5461,27.350976943969727
5462,32.38266372680664
5463,44.06603240966797
5464,28.38918685913086
5465,57.031776428222656
5466,37.17417526245117
5467,26.209598541259766
5468,28.691707611083984
5469,16.53583335876465
5470,28.072324752807617
5471,43.35538864135742
5472,19.34343719482422
5473,62.28300094604492
5474,26.563007354736328
5475,33.98137283325195
5476,24.28461265563965
5477,6.9502272605896
5478,23.872617721557617
5479,40.28090286254883
5480,44.388004302978516
5481,52.78694152832031
5482,63.98835372924805
5483,19.890230178833008
5484,64.99169921875
5485,42.855751037597656
5486,55.25054168701172
5487,39.09153366088867
5488,67.65894317626953
5489,73.7763900756836
5490,38.93144989013672
5491,40.62074279785156
5492,39.246952056884766
5493,54.59585952758789
5494,26.427875518798828
5495,70.39795684814453
5496,49.515174865722656
5497,31.67723846435547
5498,34.37844467163086
5499,25.288820266723633
5500,29.739646911621094
5501,47.88983154296875
5502,24.26828956604004
5503,85.01484680175781
5504,25.707185745239258
5505,46.061065673828125
5506,30.38225555419922
5507,12.882259368896484
5508,26.24919319152832
5509,55.90690994262695
5510,58.56569290161133
5511,56.570865631103516
5512,83.93280792236328
5513,20.833574295043945
5514,80.80545043945312
5515,46.87169647216797
5516,73.27628326416016
5517,53.35979080200195
5518,76.12480163574219
5519,51.50691604614258
5520,27.649932861328125
5521,27.780229568481445
5522,28.345176696777344
5523,42.719825744628906
5524,25.357131958007812
5525,50.87638473510742
5526,30.333938598632812
5527,27.405881881713867
5528,27.66255760192871
5529,16.53050994873047
5530,26.3699893951416
5531,41.23978042602539
5532,19.042362213134766
5533,56.84034729003906
5534,24.807157516479492
5535,33.0317268371582
5536,24.234798431396484
5537,11.754711151123047
5538,21.951513290405273
5539,41.27647399902344
5540,43.00807189941406
5541,46.97737503051758
5542,56.41127395629883
5543,24.45886993408203
5544,56.57884216308594
5545,40.919273376464844
5546,51.31095504760742
5547,38.356170654296875
5548,59.3127326965332
5549,55.958709716796875
5550,28.75415802001953
5551,33.278289794921875
5552,28.38669204711914
5553,47.63024139404297
5554,28.436546325683594
5555,55.34238815307617
5556,35.23326873779297
5557,30.907451629638672
5558,28.779630661010742
5559,22.12816619873047
5560,32.4637451171875
5561,44.77329635620117
5562,19.248966217041016
5563,61.90048599243164
5564,23.896793365478516
5565,37.112144470214844
5566,24.07118797302246
5567,17.9659366607666
5568,28.986064910888672
5569,49.843196868896484
5570,48.896732330322266
5571,52.38880157470703
5572,64.3465576171875
5573,31.053726196289062
5574,66.13806915283203
5575,44.495750427246094
5576,56.65130615234375
5577,42.8433952331543
5578,62.77541732788086
5579,64.34481048583984
5580,31.988054275512695
5581,35.77914810180664
5582,35.04726791381836
5583,49.11558151245117
5584,24.854944229125977
5585,56.50132751464844
5586,43.78312301635742
5587,28.613344192504883
5588,29.689315795898438
5589,20.602275848388672
5590,26.631038665771484
5591,40.83572769165039
5592,16.077072143554688
5593,74.07367706298828
5594,23.231813430786133
5595,43.21485137939453
5596,24.975975036621094
5597,13.39822769165039
5598,26.09971809387207
5599,48.94972610473633
5600,52.4340705871582
5601,52.635318756103516
5602,69.82524108886719
5603,19.613994598388672
5604,65.98124694824219
5605,41.529991149902344
5606,63.47068786621094
5607,48.81084060668945
5608,64.01675415039062
5609,47.974971771240234
5610,27.096858978271484
5611,23.776147842407227
5612,26.702838897705078
5613,39.292354583740234
5614,25.056175231933594
5615,48.614845275878906
5616,32.34126281738281
5617,22.54173469543457
5618,24.84810447692871
5619,14.27469253540039
5620,25.319196701049805
5621,35.95716094970703
5622,17.59763526916504
5623,55.23225021362305
5624,22.29915428161621
5625,29.6370906829834
5626,20.50358009338379
5627,8.92158031463623
